signal_type,symbol,signal_date,confidence_score,trend_ok,location_ok,pattern_ok,volume_ok,entry_price,stop_price,target_price,invalid_reason,risk_tags,factors,name
2b_structure,603077,2022-09-07,95,True,True,True,True,3.92,3.69,4.06,,[],"{'prior_support': 3.8, 'fake_break_low': 3.69, 'breakdown_date': '2022-09-06', 'support_source': 'swing_low', 'reclaim_date': '2022-09-07', 'reclaim_in_time': True, 'volume_ratio': 1.1169627737490453}",和邦生物
2b_structure,002506,2018-07-12,95,True,True,True,True,4.76,4.46,5.25,,[],"{'prior_support': 4.56, 'fake_break_low': 4.46, 'breakdown_date': '2018-07-11', 'support_source': 'swing_low', 'reclaim_date': '2018-07-12', 'reclaim_in_time': True, 'volume_ratio': 1.1940375944242292}",协鑫集成
2b_structure,002506,2019-01-29,95,True,True,True,True,4.97,4.85,5.16,,[],"{'prior_support': 4.92, 'fake_break_low': 4.85, 'breakdown_date': '2019-01-28', 'support_source': 'swing_low', 'reclaim_date': '2019-01-29', 'reclaim_in_time': True, 'volume_ratio': 1.3590855852677626}",协鑫集成
2b_structure,002506,2020-03-13,95,True,True,True,True,5.41,4.95,6.1,,[],"{'prior_support': 5.37, 'fake_break_low': 4.95, 'breakdown_date': '2020-03-12', 'support_source': 'swing_low', 'reclaim_date': '2020-03-13', 'reclaim_in_time': True, 'volume_ratio': 1.3628062750494192}",协鑫集成
2b_structure,002506,2021-04-01,95,True,True,True,True,3.33,3.25,3.66,,[],"{'prior_support': 3.31, 'fake_break_low': 3.25, 'breakdown_date': '2021-03-31', 'support_source': 'swing_low', 'reclaim_date': '2021-04-01', 'reclaim_in_time': True, 'volume_ratio': 1.1655400733244219}",协鑫集成
2b_structure,002506,2021-06-09,95,True,True,True,True,3.16,2.86,3.2,,[],"{'prior_support': 3.04, 'fake_break_low': 2.86, 'breakdown_date': '2021-06-07', 'support_source': 'swing_low', 'reclaim_date': '2021-06-09', 'reclaim_in_time': True, 'volume_ratio': 3.281673251083302}",协鑫集成
2b_structure,002506,2022-03-29,95,True,True,True,True,3.55,3.32,3.84,,[],"{'prior_support': 3.35, 'fake_break_low': 3.32, 'breakdown_date': '2022-03-28', 'support_source': 'swing_low', 'reclaim_date': '2022-03-29', 'reclaim_in_time': True, 'volume_ratio': 1.255322185567537}",协鑫集成
2b_structure,002506,2022-08-10,95,True,True,True,True,4.35,3.95,4.73,,[],"{'prior_support': 3.98, 'fake_break_low': 3.95, 'breakdown_date': '2022-08-08', 'support_source': 'swing_low', 'reclaim_date': '2022-08-10', 'reclaim_in_time': True, 'volume_ratio': 1.2187751871107062}",协鑫集成
2b_structure,002506,2024-05-29,95,True,True,True,True,2.27,2.22,2.48,,[],"{'prior_support': 2.26, 'fake_break_low': 2.22, 'breakdown_date': '2024-05-28', 'support_source': 'swing_low', 'reclaim_date': '2024-05-29', 'reclaim_in_time': True, 'volume_ratio': 1.3131669996479591}",协鑫集成
2b_structure,002506,2024-07-12,95,True,True,True,True,1.97,1.84,2.2,,[],"{'prior_support': 1.92, 'fake_break_low': 1.84, 'breakdown_date': '2024-07-10', 'support_source': 'swing_low', 'reclaim_date': '2024-07-12', 'reclaim_in_time': True, 'volume_ratio': 1.0964712547714495}",协鑫集成
2b_structure,002506,2025-02-26,95,True,True,True,True,2.7,2.53,2.71,,[],"{'prior_support': 2.56, 'fake_break_low': 2.53, 'breakdown_date': '2025-02-25', 'support_source': 'swing_low', 'reclaim_date': '2025-02-26', 'reclaim_in_time': True, 'volume_ratio': 1.9277387612900838}",协鑫集成
2b_structure,601991,2021-07-30,95,True,True,True,True,2.27,2.11,2.38,,[],"{'prior_support': 2.27, 'fake_break_low': 2.11, 'breakdown_date': '2021-07-28', 'support_source': 'swing_low', 'reclaim_date': '2021-07-30', 'reclaim_in_time': True, 'volume_ratio': 1.9541680327256632}",大唐发电
2b_structure,601991,2023-01-20,95,True,True,True,True,2.59,2.51,2.8,,[],"{'prior_support': 2.53, 'fake_break_low': 2.51, 'breakdown_date': '2023-01-19', 'support_source': 'swing_low', 'reclaim_date': '2023-01-20', 'reclaim_in_time': True, 'volume_ratio': 1.0777317881571937}",大唐发电
2b_structure,300185,2022-10-13,95,True,True,True,True,2.51,2.33,2.72,,[],"{'prior_support': 2.4, 'fake_break_low': 2.33, 'breakdown_date': '2022-10-11', 'support_source': 'swing_low', 'reclaim_date': '2022-10-13', 'reclaim_in_time': True, 'volume_ratio': 1.399755659527269}",通裕重工
