symbol,signal_type,signal_date,market_score,market_regime,sector_score,sector_ok,sector_band,filter_ok,industry_name,concept_names
601778,double_breakout,2026-01-06,83.33,risk_on,36.24,False,edge_low,False,公用事业,"['转债标的', '风能', '富时罗素', '氢能源', '沪股通', '融资融券', '小盘股', '新能源', '东方财富热股', '光伏概念', '储能概念', '绿色电力']"
601778,jumping_creek,2026-01-06,83.33,risk_on,36.24,False,edge_low,False,公用事业,"['转债标的', '风能', '富时罗素', '氢能源', '沪股通', '融资融券', '小盘股', '新能源', '东方财富热股', '光伏概念', '储能概念', '绿色电力']"
601778,double_breakout,2026-02-04,50.0,neutral,36.3,False,edge_low,False,公用事业,"['转债标的', '风能', '富时罗素', '氢能源', '沪股通', '融资融券', '小盘股', '新能源', '东方财富热股', '光伏概念', '储能概念', '绿色电力']"
601778,right_shoulder,2026-02-26,100.0,risk_on,40.89,False,edge_high,True,公用事业,"['转债标的', '风能', '富时罗素', '氢能源', '沪股通', '融资融券', '小盘股', '新能源', '东方财富热股', '光伏概念', '储能概念', '绿色电力']"
000420,pullback_confirmation,2026-01-07,97.1,risk_on,62.38,True,strong,True,粘胶,"['冰雪经济', '东北振兴', '最近多板', '央国企改革', '融资融券', '深股通', '小盘股', '低空经济', '东方财富热股', '碳纤维']"
000420,support_resistance_flip,2026-01-07,97.1,risk_on,62.38,True,strong,True,粘胶,"['冰雪经济', '东北振兴', '最近多板', '央国企改革', '融资融券', '深股通', '小盘股', '低空经济', '东方财富热股', '碳纤维']"
000420,2b_structure,2026-02-25,100.0,risk_on,34.94,False,edge_low,True,粘胶,"['冰雪经济', '东北振兴', '最近多板', '央国企改革', '融资融券', '深股通', '小盘股', '低空经济', '东方财富热股', '碳纤维']"
000420,2b_structure,2026-03-11,95.88,risk_on,66.16,True,crowded,False,粘胶,"['冰雪经济', '东北振兴', '最近多板', '央国企改革', '融资融券', '深股通', '小盘股', '低空经济', '东方财富热股', '碳纤维']"
000420,double_breakout,2026-03-12,90.14,risk_on,72.5,True,crowded,False,粘胶,"['冰雪经济', '东北振兴', '最近多板', '央国企改革', '融资融券', '深股通', '小盘股', '低空经济', '东方财富热股', '碳纤维']"
600726,false_breakdown,2025-12-15,48.63,neutral,12.7,False,weak,True,公用事业,"['AB股', '最近多板', '央国企改革', '沪股通', '小盘股', '东方财富热股']"
600726,false_breakdown,2026-01-29,76.66,risk_on,28.73,False,weak,True,公用事业,"['AB股', '最近多板', '央国企改革', '沪股通', '小盘股', '东方财富热股']"
600726,strength_emergence,2026-02-12,96.39,risk_on,25.46,False,weak,False,公用事业,"['AB股', '最近多板', '央国企改革', '沪股通', '小盘股', '东方财富热股']"
600726,double_breakout,2026-03-06,66.67,neutral,45.62,False,edge_high,True,公用事业,"['AB股', '最近多板', '央国企改革', '沪股通', '小盘股', '东方财富热股']"
600726,strength_emergence,2026-03-06,66.67,neutral,45.62,False,edge_high,True,公用事业,"['AB股', '最近多板', '央国企改革', '沪股通', '小盘股', '东方财富热股']"
600726,pattern_breakout,2026-03-06,66.67,neutral,45.62,False,edge_high,True,公用事业,"['AB股', '最近多板', '央国企改革', '沪股通', '小盘股', '东方财富热股']"
600821,jumping_creek,2026-02-24,100.0,risk_on,42.78,False,edge_high,True,公用事业,"['滨海新区', '机构重仓', '最近多板', '央国企改革', '风能', '沪股通', '融资融券', '小盘股', '新能源', '东方财富热股', '光伏概念', '绿色电力', '算力概念', '东数西算']"
601390,false_breakdown,2025-12-19,50.0,neutral,34.09,False,edge_low,True,基建市政工程,"['磁悬浮概念', '长期破净', '工程建设', '装配建筑', '破净股', 'PPP模式', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', '工程机械概念', 'AH股', '水利建设', '机构重仓', '标准普尔', '一带一路', '央国企改革', '富时罗素', '参股券商', 'MSCI中国', '沪股通', '融资融券', '铁路基建', '化债(AMC)概念', '小金属概念']"
601390,strength_emergence,2026-01-06,83.33,risk_on,55.57,True,strong,True,基建市政工程,"['磁悬浮概念', '长期破净', '工程建设', '装配建筑', '破净股', 'PPP模式', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', '工程机械概念', 'AH股', '水利建设', '机构重仓', '标准普尔', '一带一路', '央国企改革', '富时罗素', '参股券商', 'MSCI中国', '沪股通', '融资融券', '铁路基建', '化债(AMC)概念', '小金属概念']"
601390,false_breakdown,2026-01-20,81.03,risk_on,55.96,True,strong,False,基建市政工程,"['磁悬浮概念', '长期破净', '工程建设', '装配建筑', '破净股', 'PPP模式', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', '工程机械概念', 'AH股', '水利建设', '机构重仓', '标准普尔', '一带一路', '央国企改革', '富时罗素', '参股券商', 'MSCI中国', '沪股通', '融资融券', '铁路基建', '化债(AMC)概念', '小金属概念']"
300296,pullback_confirmation,2026-03-05,50.0,neutral,50.74,True,strong,True,电子,"['裸眼3D', '增强现实', 'MiniLED', '富时罗素', '氮化镓', 'OLED', '深成500', '第三代半导体', 'AI眼镜', '融资融券', '深股通', '首发经济', '创业板综', 'LED概念', '小盘股', '小米概念', '超清视频', '机器人概念', '半导体概念', '人形机器人', '空间计算', '无人机', '虚拟现实', '人工智能', '玻璃基板', '华为概念', 'MicroLED', '元宇宙概念', 'DeepSeek概念', '商业航天', '虚拟数字人', 'AI应用']"
300296,support_resistance_flip,2026-03-05,50.0,neutral,50.74,True,strong,True,电子,"['裸眼3D', '增强现实', 'MiniLED', '富时罗素', '氮化镓', 'OLED', '深成500', '第三代半导体', 'AI眼镜', '融资融券', '深股通', '首发经济', '创业板综', 'LED概念', '小盘股', '小米概念', '超清视频', '机器人概念', '半导体概念', '人形机器人', '空间计算', '无人机', '虚拟现实', '人工智能', '玻璃基板', '华为概念', 'MicroLED', '元宇宙概念', 'DeepSeek概念', '商业航天', '虚拟数字人', 'AI应用']"
002498,selling_climax,2026-01-28,76.01,risk_on,42.63,False,edge_high,True,电力设备,"['最近多板', '标准普尔', '核能核电', '富时罗素', '氢能源', '燃料电池概念', '融资融券', '深股通', 'IPO受益', '小盘股', '东方财富热股', '储能概念', '5G概念', '充电桩', '特高压', '智能电网']"
002498,first_rebound_after_crash,2026-01-28,76.01,risk_on,42.63,False,edge_high,True,电力设备,"['最近多板', '标准普尔', '核能核电', '富时罗素', '氢能源', '燃料电池概念', '融资融券', '深股通', 'IPO受益', '小盘股', '东方财富热股', '储能概念', '5G概念', '充电桩', '特高压', '智能电网']"
600868,double_breakout,2026-01-21,100.0,risk_on,62.53,True,strong,True,公用事业,"['最近多板', '氢能源', '沪股通', '粤港自贸', '融资融券', '东方财富热股', '职业教育', '绿色电力', '小金属概念']"
600868,jumping_creek,2026-01-21,100.0,risk_on,62.53,True,strong,True,公用事业,"['最近多板', '氢能源', '沪股通', '粤港自贸', '融资融券', '东方财富热股', '职业教育', '绿色电力', '小金属概念']"
600868,first_rebound_after_crash,2026-02-02,14.48,risk_off,36.19,False,edge_low,True,公用事业,"['最近多板', '氢能源', '沪股通', '粤港自贸', '融资融券', '东方财富热股', '职业教育', '绿色电力', '小金属概念']"
600868,2b_structure,2026-03-12,90.14,risk_on,72.5,True,crowded,False,公用事业,"['最近多板', '氢能源', '沪股通', '粤港自贸', '融资融券', '东方财富热股', '职业教育', '绿色电力', '小金属概念']"
002470,right_shoulder,2026-02-05,41.44,risk_off,27.91,False,weak,True,复合肥,"['磷化工', '生态农业', '北交所概念', '化工原料', '低价股', '农业种植', '锂电池概念', '乡村振兴', '机构重仓', '央国企改革', '深股通', '蚂蚁概念']"
002470,double_breakout,2026-02-27,83.33,risk_on,82.46,True,crowded,False,复合肥,"['磷化工', '生态农业', '北交所概念', '化工原料', '低价股', '农业种植', '锂电池概念', '乡村振兴', '机构重仓', '央国企改革', '深股通', '蚂蚁概念']"
002470,jumping_creek,2026-02-27,83.33,risk_on,82.46,True,crowded,False,复合肥,"['磷化工', '生态农业', '北交所概念', '化工原料', '低价股', '农业种植', '锂电池概念', '乡村振兴', '机构重仓', '央国企改革', '深股通', '蚂蚁概念']"
600905,double_breakout,2026-03-11,95.88,risk_on,79.71,True,crowded,False,风力发电,"['钠离子电池', '上证180_', 'HS300_', '央国企改革', '风能', 'MSCI中国', '沪股通', '融资融券', '新能源', '光伏概念', '储能概念', '碳交易', '绿色电力']"
600905,jumping_creek,2026-03-11,95.88,risk_on,79.71,True,crowded,False,风力发电,"['钠离子电池', '上证180_', 'HS300_', '央国企改革', '风能', 'MSCI中国', '沪股通', '融资融券', '新能源', '光伏概念', '储能概念', '碳交易', '绿色电力']"
600905,pullback_confirmation,2026-03-11,95.88,risk_on,79.71,True,crowded,False,风力发电,"['钠离子电池', '上证180_', 'HS300_', '央国企改革', '风能', 'MSCI中国', '沪股通', '融资融券', '新能源', '光伏概念', '储能概念', '碳交易', '绿色电力']"
600905,n_breakout,2026-03-11,95.88,risk_on,79.71,True,crowded,False,风力发电,"['钠离子电池', '上证180_', 'HS300_', '央国企改革', '风能', 'MSCI中国', '沪股通', '融资融券', '新能源', '光伏概念', '储能概念', '碳交易', '绿色电力']"
600905,support_resistance_flip,2026-03-11,95.88,risk_on,79.71,True,crowded,False,风力发电,"['钠离子电池', '上证180_', 'HS300_', '央国企改革', '风能', 'MSCI中国', '沪股通', '融资融券', '新能源', '光伏概念', '储能概念', '碳交易', '绿色电力']"
002429,selling_climax,2026-03-12,90.14,risk_on,72.5,True,crowded,False,彩电,"['拼多多概念', '智能电视', '标准普尔', 'PCB', '深圳特区', '央国企改革', 'MiniLED', '富时罗素', 'MSCI中国', '深成500', 'AI眼镜', '融资融券', '深股通', 'LED概念', '中证500', '小米概念', '超清视频', '汽车芯片', '东方财富热股', '光通信模块', 'AI应用']"
002429,2b_structure,2026-03-12,90.14,risk_on,72.5,True,crowded,False,彩电,"['拼多多概念', '智能电视', '标准普尔', 'PCB', '深圳特区', '央国企改革', 'MiniLED', '富时罗素', 'MSCI中国', '深成500', 'AI眼镜', '融资融券', '深股通', 'LED概念', '中证500', '小米概念', '超清视频', '汽车芯片', '东方财富热股', '光通信模块', 'AI应用']"
002429,first_rebound_after_crash,2026-03-10,83.33,risk_on,60.71,True,strong,False,彩电,"['拼多多概念', '智能电视', '标准普尔', 'PCB', '深圳特区', '央国企改革', 'MiniLED', '富时罗素', 'MSCI中国', '深成500', 'AI眼镜', '融资融券', '深股通', 'LED概念', '中证500', '小米概念', '超清视频', '汽车芯片', '东方财富热股', '光通信模块', 'AI应用']"
601789,support_resistance_flip,2026-02-11,79.15,risk_on,43.81,False,edge_high,True,建筑装饰,"['工程建设', '装配建筑', '新型城镇化', 'PPP模式', '水利建设', '最近多板', '标准普尔', '一带一路', '央国企改革', '富时罗素', '参股券商', '房屋检测', '沪股通', '融资融券', '低空经济', '东方财富热股', '大数据', '数据中心', '东数西算', 'VPN']"
600028,support_resistance_flip,2025-12-29,61.99,neutral,46.49,False,edge_high,True,炼油化工,"['红利破净股', '破净股', '红利股', '上证50_', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '周期股', '天然气', '富时罗素', '氢能源', 'MSCI中国', '沪股通', '融资融券', '页岩气', '碳交易']"
600028,false_breakdown,2026-01-13,87.22,risk_on,48.26,False,edge_high,True,炼油化工,"['红利破净股', '破净股', '红利股', '上证50_', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '周期股', '天然气', '富时罗素', '氢能源', 'MSCI中国', '沪股通', '融资融券', '页岩气', '碳交易']"
600028,double_breakout,2026-03-03,38.4,risk_off,83.61,True,crowded,False,炼油化工,"['红利破净股', '破净股', '红利股', '上证50_', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '周期股', '天然气', '富时罗素', '氢能源', 'MSCI中国', '沪股通', '融资融券', '页岩气', '碳交易']"
600028,jumping_creek,2026-03-03,38.4,risk_off,83.61,True,crowded,False,炼油化工,"['红利破净股', '破净股', '红利股', '上证50_', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '周期股', '天然气', '富时罗素', '氢能源', 'MSCI中国', '沪股通', '融资融券', '页岩气', '碳交易']"
002323,double_breakout,2026-02-11,79.15,risk_on,50.03,True,strong,True,专业工程,"['低价股', '长江三角', '机构重仓', '一带一路', '央国企改革', 'HJT电池', '融资融券', '专精特新', '新能源', '光伏概念', '储能概念', '绿色电力']"
002323,jumping_creek,2026-02-10,97.29,risk_on,69.76,True,crowded,False,专业工程,"['低价股', '长江三角', '机构重仓', '一带一路', '央国企改革', 'HJT电池', '融资融券', '专精特新', '新能源', '光伏概念', '储能概念', '绿色电力']"
002323,false_breakdown,2026-03-04,42.71,risk_off,29.44,False,weak,True,专业工程,"['低价股', '长江三角', '机构重仓', '一带一路', '央国企改革', 'HJT电池', '融资融券', '专精特新', '新能源', '光伏概念', '储能概念', '绿色电力']"
002131,n_breakout,2026-01-14,100.0,risk_on,100.0,True,crowded,False,机械设备,"['基因测序', '海绵城市', '长江三角', '水利建设', '标准普尔', '创投', '富时罗素', '参股保险', 'IGBT概念', 'MSCI中国', '网红经济', '新能源车', '深成500', '第三代半导体', '融资融券', '深股通', '小红书概念', '中证500', '参股新三板', '小米概念', '2025中报扭亏', '人工智能', '华为概念', '快手概念', '区块链', '虚拟数字人', 'AIGC概念', 'AI智能体', '百度概念', '抖音概念(字节概念)', '液冷概念', '互联网服务', 'AI语料']"
600227,selling_climax,2026-03-09,39.42,risk_off,70.85,True,crowded,False,氮肥,"['煤化工概念', '阿兹海默', '化工原料', '参股银行', '西部大开发']"
600227,double_breakout,2026-03-09,39.42,risk_off,70.85,True,crowded,False,氮肥,"['煤化工概念', '阿兹海默', '化工原料', '参股银行', '西部大开发']"
600227,n_breakout,2026-03-09,39.42,risk_off,70.85,True,crowded,False,氮肥,"['煤化工概念', '阿兹海默', '化工原料', '参股银行', '西部大开发']"
000839,pullback_confirmation,2026-01-30,82.97,risk_on,47.68,False,edge_high,True,通信,"['中字头', '最近多板', '标准普尔', '央国企改革', '创投', '富时罗素', '深股通', 'IPO受益', '人工智能', 'AI语料']"
000839,support_resistance_flip,2026-01-30,82.97,risk_on,47.68,False,edge_high,True,通信,"['中字头', '最近多板', '标准普尔', '央国企改革', '创投', '富时罗素', '深股通', 'IPO受益', '人工智能', 'AI语料']"
000839,double_breakout,2026-02-13,40.63,risk_off,62.66,True,strong,False,通信,"['中字头', '最近多板', '标准普尔', '央国企改革', '创投', '富时罗素', '深股通', 'IPO受益', '人工智能', 'AI语料']"
000839,n_breakout,2026-02-13,40.63,risk_off,62.66,True,strong,False,通信,"['中字头', '最近多板', '标准普尔', '央国企改革', '创投', '富时罗素', '深股通', 'IPO受益', '人工智能', 'AI语料']"
600527,strength_emergence,2026-01-28,76.01,risk_on,28.72,False,weak,False,纺织制造,"['低价股', '婴童概念', '长江三角']"
600527,strength_emergence,2026-02-11,79.15,risk_on,32.85,False,edge_low,False,纺织制造,"['低价股', '婴童概念', '长江三角']"
600527,pattern_breakout,2026-02-11,79.15,risk_on,32.85,False,edge_low,False,纺织制造,"['低价股', '婴童概念', '长江三角']"
600527,false_breakdown,2026-03-05,50.0,neutral,14.79,False,weak,True,纺织制造,"['低价股', '婴童概念', '长江三角']"
601668,false_breakdown,2025-12-15,48.63,neutral,13.49,False,weak,True,建筑装饰,"['长期破净', '工程建设', '装配建筑', '破净股', '上证50_', 'PPP模式', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', '机构重仓', '标准普尔', '一带一路', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '数字孪生']"
601668,false_breakdown,2026-03-05,50.0,neutral,21.44,False,weak,True,建筑装饰,"['长期破净', '工程建设', '装配建筑', '破净股', '上证50_', 'PPP模式', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', '机构重仓', '标准普尔', '一带一路', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '数字孪生']"
002015,2b_structure,2026-01-06,83.33,risk_on,57.73,True,strong,False,热力服务,"['长江三角', '节能环保', '最近多板', '天然气', '风能', '深成500', '融资融券', '深股通', '小盘股', '新能源', '换电概念', '东方财富热股', '储能概念', '碳交易', '人工智能', '抽水蓄能', '蚂蚁概念', '绿色电力', '华为概念', '区块链', '高压快充', '百度概念', '充电桩', '算力概念', '数据中心', '虚拟电厂']"
002015,false_breakdown,2026-01-06,83.33,risk_on,57.73,True,strong,False,热力服务,"['长江三角', '节能环保', '最近多板', '天然气', '风能', '深成500', '融资融券', '深股通', '小盘股', '新能源', '换电概念', '东方财富热股', '储能概念', '碳交易', '人工智能', '抽水蓄能', '蚂蚁概念', '绿色电力', '华为概念', '区块链', '高压快充', '百度概念', '充电桩', '算力概念', '数据中心', '虚拟电厂']"
002015,false_breakdown,2026-02-03,50.0,neutral,29.45,False,weak,True,热力服务,"['长江三角', '节能环保', '最近多板', '天然气', '风能', '深成500', '融资融券', '深股通', '小盘股', '新能源', '换电概念', '东方财富热股', '储能概念', '碳交易', '人工智能', '抽水蓄能', '蚂蚁概念', '绿色电力', '华为概念', '区块链', '高压快充', '百度概念', '充电桩', '算力概念', '数据中心', '虚拟电厂']"
002015,pullback_confirmation,2026-02-26,100.0,risk_on,53.64,True,strong,True,热力服务,"['长江三角', '节能环保', '最近多板', '天然气', '风能', '深成500', '融资融券', '深股通', '小盘股', '新能源', '换电概念', '东方财富热股', '储能概念', '碳交易', '人工智能', '抽水蓄能', '蚂蚁概念', '绿色电力', '华为概念', '区块链', '高压快充', '百度概念', '充电桩', '算力概念', '数据中心', '虚拟电厂']"
002015,support_resistance_flip,2026-02-26,100.0,risk_on,53.64,True,strong,True,热力服务,"['长江三角', '节能环保', '最近多板', '天然气', '风能', '深成500', '融资融券', '深股通', '小盘股', '新能源', '换电概念', '东方财富热股', '储能概念', '碳交易', '人工智能', '抽水蓄能', '蚂蚁概念', '绿色电力', '华为概念', '区块链', '高压快充', '百度概念', '充电桩', '算力概念', '数据中心', '虚拟电厂']"
002015,double_breakout,2026-03-12,90.14,risk_on,80.77,True,crowded,False,热力服务,"['长江三角', '节能环保', '最近多板', '天然气', '风能', '深成500', '融资融券', '深股通', '小盘股', '新能源', '换电概念', '东方财富热股', '储能概念', '碳交易', '人工智能', '抽水蓄能', '蚂蚁概念', '绿色电力', '华为概念', '区块链', '高压快充', '百度概念', '充电桩', '算力概念', '数据中心', '虚拟电厂']"
002015,jumping_creek,2026-03-12,90.14,risk_on,80.77,True,crowded,False,热力服务,"['长江三角', '节能环保', '最近多板', '天然气', '风能', '深成500', '融资融券', '深股通', '小盘股', '新能源', '换电概念', '东方财富热股', '储能概念', '碳交易', '人工智能', '抽水蓄能', '蚂蚁概念', '绿色电力', '华为概念', '区块链', '高压快充', '百度概念', '充电桩', '算力概念', '数据中心', '虚拟电厂']"
002015,n_breakout,2026-03-12,90.14,risk_on,80.77,True,crowded,False,热力服务,"['长江三角', '节能环保', '最近多板', '天然气', '风能', '深成500', '融资融券', '深股通', '小盘股', '新能源', '换电概念', '东方财富热股', '储能概念', '碳交易', '人工智能', '抽水蓄能', '蚂蚁概念', '绿色电力', '华为概念', '区块链', '高压快充', '百度概念', '充电桩', '算力概念', '数据中心', '虚拟电厂']"
601600,jumping_creek,2026-01-06,83.33,risk_on,59.41,True,strong,True,铝,"['价值股', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '央国企改革', '周期股', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '东方财富热股', '稀土永磁', '小金属概念']"
601600,false_breakdown,2026-02-04,50.0,neutral,32.32,False,edge_low,True,铝,"['价值股', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '央国企改革', '周期股', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '东方财富热股', '稀土永磁', '小金属概念']"
600108,double_breakout,2026-03-04,42.71,risk_off,56.03,True,strong,False,农林牧渔,"['啤酒概念', '农业种植', '土地流转', '乡村振兴', '粮食概念', '最近多板', '西部大开发', '央国企改革', '参股券商', '沪股通', '融资融券', '东方财富热股']"
600108,jumping_creek,2026-03-04,42.71,risk_off,56.03,True,strong,False,农林牧渔,"['啤酒概念', '农业种植', '土地流转', '乡村振兴', '粮食概念', '最近多板', '西部大开发', '央国企改革', '参股券商', '沪股通', '融资融券', '东方财富热股']"
600703,false_breakdown,2026-03-05,50.0,neutral,39.49,False,edge_low,True,电子,"['宁组合', '最近多板', '标准普尔', '微利股', '周期股', 'MiniLED', '富时罗素', 'MSCI中国', '荣耀概念', '沪股通', '氮化镓', '第三代半导体', 'AI眼镜', '融资融券', 'LED概念', '苹果概念', '碳化硅', '半导体概念', '蓝宝石', '汽车芯片', '东方财富热股', '光伏概念', '国产芯片', '植物照明', 'MicroLED', '光通信模块', '商业航天', '数据中心']"
002202,double_breakout,2026-01-08,100.0,risk_on,90.12,True,crowded,False,风电设备,"['AH股', '标准普尔', '一带一路', '西部大开发', '风能', '富时罗素', '氢能源', 'MSCI中国', '深成500', '融资融券', '深股通', '中证500', '新能源', '东方财富热股', '储能概念', '抽水蓄能', '绿色电力', '商业航天', '特高压']"
002202,jumping_creek,2026-01-08,100.0,risk_on,90.12,True,crowded,False,风电设备,"['AH股', '标准普尔', '一带一路', '西部大开发', '风能', '富时罗素', '氢能源', 'MSCI中国', '深成500', '融资融券', '深股通', '中证500', '新能源', '东方财富热股', '储能概念', '抽水蓄能', '绿色电力', '商业航天', '特高压']"
002202,selling_climax,2026-03-13,66.67,neutral,95.35,True,crowded,False,风电设备,"['AH股', '标准普尔', '一带一路', '西部大开发', '风能', '富时罗素', '氢能源', 'MSCI中国', '深成500', '融资融券', '深股通', '中证500', '新能源', '东方财富热股', '储能概念', '抽水蓄能', '绿色电力', '商业航天', '特高压']"
600256,pullback_confirmation,2026-03-10,83.33,risk_on,46.94,False,edge_high,True,炼化及贸易,"['煤化工概念', '机构重仓', '标准普尔', '一带一路', '西部大开发', '天然气', '富时罗素', '上证380', '氢能源', 'MSCI中国', '沪股通', '融资融券', '东方财富热股', '碳交易']"
600256,support_resistance_flip,2026-03-10,83.33,risk_on,46.94,False,edge_high,True,炼化及贸易,"['煤化工概念', '机构重仓', '标准普尔', '一带一路', '西部大开发', '天然气', '富时罗素', '上证380', '氢能源', 'MSCI中国', '沪股通', '融资融券', '东方财富热股', '碳交易']"
