signal_type,symbol,signal_date,confidence_score,trend_ok,location_ok,pattern_ok,volume_ok,entry_price,stop_price,target_price,invalid_reason,risk_tags,factors,name
false_breakdown,601016,2025-11-17,95,True,True,True,True,3.16,3.09,3.22,,[],"{'support': 3.14, 'breakdown_date': '2025-11-17', 'reclaim_date': '2025-11-17', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.0138834048268544}",节能风电
false_breakdown,603077,2019-08-28,95,True,True,True,True,1.57,1.5,1.8,,[],"{'support': 1.53, 'breakdown_date': '2019-08-27', 'reclaim_date': '2019-08-28', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.8810405480391006}",和邦生物
false_breakdown,603077,2020-06-01,95,True,True,True,True,1.27,1.23,1.36,,[],"{'support': 1.27, 'breakdown_date': '2020-05-28', 'reclaim_date': '2020-06-01', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.8293093338360253}",和邦生物
false_breakdown,603077,2020-11-05,95,True,True,True,True,1.31,1.26,1.41,,[],"{'support': 1.3, 'breakdown_date': '2020-11-03', 'reclaim_date': '2020-11-05', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.285375443440174}",和邦生物
false_breakdown,603077,2022-09-07,95,True,True,True,True,3.92,3.69,4.06,,[],"{'support': 3.8, 'breakdown_date': '2022-09-06', 'reclaim_date': '2022-09-07', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.1169627737490453}",和邦生物
false_breakdown,603077,2023-04-03,95,True,True,True,True,2.94,2.87,3.09,,[],"{'support': 2.94, 'breakdown_date': '2023-03-30', 'reclaim_date': '2023-04-03', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9049109509814605}",和邦生物
false_breakdown,603077,2024-01-18,95,True,True,True,True,2.3,2.25,2.4,,[],"{'support': 2.28, 'breakdown_date': '2024-01-18', 'reclaim_date': '2024-01-18', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.8880782648738677}",和邦生物
false_breakdown,603077,2024-10-23,95,True,True,True,True,2.02,1.93,2.28,,[],"{'support': 1.95, 'breakdown_date': '2024-10-21', 'reclaim_date': '2024-10-23', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.279067219294785}",和邦生物
false_breakdown,603077,2025-06-25,95,True,True,True,True,1.76,1.73,1.82,,[],"{'support': 1.76, 'breakdown_date': '2025-06-25', 'reclaim_date': '2025-06-25', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.0584457118071653}",和邦生物
false_breakdown,603077,2025-12-01,95,True,True,True,True,2.41,2.13,2.54,,[],"{'support': 2.23, 'breakdown_date': '2025-11-27', 'reclaim_date': '2025-12-01', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.2993958672312271}",和邦生物
false_breakdown,002506,2018-07-12,95,True,True,True,True,4.76,4.46,5.25,,[],"{'support': 4.56, 'breakdown_date': '2018-07-11', 'reclaim_date': '2018-07-12', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.1940375944242292}",协鑫集成
false_breakdown,002506,2018-08-03,95,True,True,True,True,4.53,4.51,4.82,,[],"{'support': 4.53, 'breakdown_date': '2018-08-01', 'reclaim_date': '2018-08-03', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.3890628345108114}",协鑫集成
false_breakdown,002506,2019-01-30,95,True,True,True,True,4.98,4.85,5.16,,[],"{'support': 4.9, 'breakdown_date': '2019-01-28', 'reclaim_date': '2019-01-30', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.5707858651693507}",协鑫集成
false_breakdown,002506,2019-05-28,95,True,True,True,True,5.96,5.67,7.62,,[],"{'support': 5.74, 'breakdown_date': '2019-05-24', 'reclaim_date': '2019-05-28', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9424844555769926}",协鑫集成
false_breakdown,002506,2019-07-10,95,True,True,True,True,6.67,6.32,7.18,,[],"{'support': 6.56, 'breakdown_date': '2019-07-08', 'reclaim_date': '2019-07-10', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9795793327705723}",协鑫集成
false_breakdown,002506,2020-02-24,95,True,True,True,True,5.69,5.39,6.15,,[],"{'support': 5.42, 'breakdown_date': '2020-02-21', 'reclaim_date': '2020-02-24', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 2.149857071745947}",协鑫集成
false_breakdown,002506,2020-03-13,95,True,True,True,True,5.41,4.95,6.1,,[],"{'support': 5.37, 'breakdown_date': '2020-03-12', 'reclaim_date': '2020-03-13', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.3628062750494192}",协鑫集成
false_breakdown,002506,2021-03-11,95,True,True,True,True,3.46,3.39,3.84,,[],"{'support': 3.44, 'breakdown_date': '2021-03-09', 'reclaim_date': '2021-03-11', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.6865958021405785}",协鑫集成
false_breakdown,002506,2021-04-01,95,True,True,True,True,3.33,3.25,3.66,,[],"{'support': 3.31, 'breakdown_date': '2021-03-31', 'reclaim_date': '2021-04-01', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.1655400733244219}",协鑫集成
false_breakdown,002506,2021-06-09,95,True,True,True,True,3.16,2.86,3.2,,[],"{'support': 3.04, 'breakdown_date': '2021-06-07', 'reclaim_date': '2021-06-09', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 3.281673251083302}",协鑫集成
false_breakdown,002506,2021-07-22,95,True,True,True,True,4.34,3.66,4.34,,[],"{'support': 3.88, 'breakdown_date': '2021-07-20', 'reclaim_date': '2021-07-22', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 2.035974636177164}",协鑫集成
false_breakdown,002506,2022-03-08,95,True,True,True,True,3.59,3.53,3.8,,[],"{'support': 3.54, 'breakdown_date': '2022-03-08', 'reclaim_date': '2022-03-08', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.045231283925524}",协鑫集成
false_breakdown,002506,2022-03-29,95,True,True,True,True,3.55,3.32,3.84,,[],"{'support': 3.47, 'breakdown_date': '2022-03-25', 'reclaim_date': '2022-03-29', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.255322185567537}",协鑫集成
false_breakdown,002506,2022-08-10,95,True,True,True,True,4.35,3.95,4.73,,[],"{'support': 3.98, 'breakdown_date': '2022-08-08', 'reclaim_date': '2022-08-10', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.2187751871107062}",协鑫集成
false_breakdown,002506,2023-10-17,95,True,True,True,True,2.85,2.82,2.94,,[],"{'support': 2.83, 'breakdown_date': '2023-10-17', 'reclaim_date': '2023-10-17', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.1922385094737284}",协鑫集成
false_breakdown,002506,2024-04-11,95,True,True,True,True,2.52,2.4,2.75,,[],"{'support': 2.49, 'breakdown_date': '2024-04-11', 'reclaim_date': '2024-04-11', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.0239340186522543}",协鑫集成
false_breakdown,002506,2024-05-29,95,True,True,True,True,2.27,2.22,2.48,,[],"{'support': 2.26, 'breakdown_date': '2024-05-28', 'reclaim_date': '2024-05-29', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.3131669996479591}",协鑫集成
false_breakdown,002506,2024-07-12,95,True,True,True,True,1.97,1.84,2.2,,[],"{'support': 1.92, 'breakdown_date': '2024-07-10', 'reclaim_date': '2024-07-12', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.0964712547714495}",协鑫集成
false_breakdown,002506,2025-09-11,95,True,True,True,True,2.65,2.57,2.83,,[],"{'support': 2.63, 'breakdown_date': '2025-09-10', 'reclaim_date': '2025-09-11', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.7004147150622242}",协鑫集成
false_breakdown,002506,2025-10-31,95,True,True,True,True,2.49,2.4,2.67,,[],"{'support': 2.44, 'breakdown_date': '2025-10-29', 'reclaim_date': '2025-10-31', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.1458848089755984}",协鑫集成
false_breakdown,601991,2018-05-18,95,True,True,True,True,2.91,2.85,2.96,,[],"{'support': 2.86, 'breakdown_date': '2018-05-17', 'reclaim_date': '2018-05-18', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9675417105581202}",大唐发电
false_breakdown,601991,2018-10-22,95,True,True,True,True,2.84,2.63,3.06,,[],"{'support': 2.65, 'breakdown_date': '2018-10-19', 'reclaim_date': '2018-10-22', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.139990490731812}",大唐发电
false_breakdown,601991,2018-11-13,95,True,True,True,True,2.82,2.72,2.98,,[],"{'support': 2.79, 'breakdown_date': '2018-11-09', 'reclaim_date': '2018-11-13', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.3991324108299634}",大唐发电
false_breakdown,601991,2021-04-12,95,True,True,True,True,2.6,2.44,3.12,,[],"{'support': 2.58, 'breakdown_date': '2021-04-08', 'reclaim_date': '2021-04-12', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9069617721189918}",大唐发电
false_breakdown,601991,2021-07-09,95,True,True,True,True,2.31,2.25,2.48,,[],"{'support': 2.27, 'breakdown_date': '2021-07-09', 'reclaim_date': '2021-07-09', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9809086265956615}",大唐发电
false_breakdown,601991,2021-07-30,95,True,True,True,True,2.27,2.11,2.38,,[],"{'support': 2.27, 'breakdown_date': '2021-07-28', 'reclaim_date': '2021-07-30', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.9541680327256632}",大唐发电
false_breakdown,601991,2022-04-29,95,True,True,True,True,2.14,1.93,2.29,,[],"{'support': 2.08, 'breakdown_date': '2022-04-27', 'reclaim_date': '2022-04-29', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.5935917139937548}",大唐发电
false_breakdown,601991,2022-06-14,95,True,True,True,True,2.26,2.18,2.38,,[],"{'support': 2.24, 'breakdown_date': '2022-06-14', 'reclaim_date': '2022-06-14', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9026216742721629}",大唐发电
false_breakdown,601991,2023-01-20,95,True,True,True,True,2.59,2.51,2.8,,[],"{'support': 2.52, 'breakdown_date': '2023-01-19', 'reclaim_date': '2023-01-20', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.0777317881571937}",大唐发电
false_breakdown,601991,2023-03-31,95,True,True,True,True,2.88,2.77,3.05,,[],"{'support': 2.88, 'breakdown_date': '2023-03-30', 'reclaim_date': '2023-03-31', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9554821895345842}",大唐发电
false_breakdown,601991,2023-05-17,95,True,True,True,True,3.16,3.02,3.35,,[],"{'support': 3.06, 'breakdown_date': '2023-05-17', 'reclaim_date': '2023-05-17', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9694483396542326}",大唐发电
false_breakdown,601991,2023-12-27,95,True,True,True,True,2.27,2.24,2.41,,[],"{'support': 2.27, 'breakdown_date': '2023-12-26', 'reclaim_date': '2023-12-27', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.0054568447135874}",大唐发电
false_breakdown,601991,2024-07-01,95,True,True,True,True,3.0,2.77,3.08,,[],"{'support': 2.81, 'breakdown_date': '2024-06-27', 'reclaim_date': '2024-07-01', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.218202575725499}",大唐发电
false_breakdown,300185,2018-10-22,95,True,True,True,True,1.38,1.26,1.6,,[],"{'support': 1.34, 'breakdown_date': '2018-10-19', 'reclaim_date': '2018-10-22', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.8200957427499294}",通裕重工
false_breakdown,300185,2021-03-04,95,True,True,True,True,3.24,3.07,3.39,,[],"{'support': 3.2, 'breakdown_date': '2021-03-02', 'reclaim_date': '2021-03-04', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.528855124199107}",通裕重工
false_breakdown,300185,2022-10-13,95,True,True,True,True,2.51,2.33,2.72,,[],"{'support': 2.4, 'breakdown_date': '2022-10-11', 'reclaim_date': '2022-10-13', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.399755659527269}",通裕重工
false_breakdown,300185,2022-11-03,95,True,True,True,True,2.53,2.46,2.59,,[],"{'support': 2.49, 'breakdown_date': '2022-11-01', 'reclaim_date': '2022-11-03', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.795549487498217}",通裕重工
false_breakdown,300185,2022-11-23,95,True,True,True,True,2.51,2.46,2.6,,[],"{'support': 2.51, 'breakdown_date': '2022-11-22', 'reclaim_date': '2022-11-23', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.99850277934847}",通裕重工
false_breakdown,300185,2024-04-25,95,True,True,True,True,2.27,2.08,2.38,,[],"{'support': 2.27, 'breakdown_date': '2024-04-25', 'reclaim_date': '2024-04-25', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9105002721911526}",通裕重工
false_breakdown,300185,2024-07-05,95,True,True,True,True,1.8,1.69,1.96,,[],"{'support': 1.7, 'breakdown_date': '2024-07-04', 'reclaim_date': '2024-07-05', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 2.24066850553538}",通裕重工
false_breakdown,300185,2025-06-16,95,True,True,True,True,2.78,2.65,2.83,,[],"{'support': 2.66, 'breakdown_date': '2025-06-12', 'reclaim_date': '2025-06-16', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.9491595172375014}",通裕重工
false_breakdown,300185,2025-09-05,95,True,True,True,True,2.89,2.73,3.14,,[],"{'support': 2.82, 'breakdown_date': '2025-09-04', 'reclaim_date': '2025-09-05', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.0479383702761804}",通裕重工
